VCLIST,R1,err
2.505900000000000034e+02,8.515835799974074138e-01,4.177105214243159725e-01
4.015429999999999836e+03,4.504645260416706987e-01,4.235866109527801349e-02
1.199528000000000065e+04,4.628608083741428958e-01,4.133438211125849138e-02
3.990199999999999818e+02,8.200132894722831356e-01,2.517937843880339588e-01
8.000350000000000364e+03,3.281486014986030875e-01,1.893964235241443750e-02
4.000999999999999801e+01,1.420158697326385999e+00,1.444619967478409372e-01
6.229099999999999682e+02,6.165545521200688217e-01,4.861675553474357342e-02
1.001700000000000017e+02,1.240845452662981740e+00,1.663939513871995901e-01
1.496420000000000073e+03,4.291249585807317968e-01,3.575221493343416768e-02
1.001550000000000000e+04,4.538751219888145227e-01,6.626562042569200672e-02
