VCLIST,R1,err
2.505900000000000034e+02,1.015527042606909847e+00,nan
4.015429999999999836e+03,5.961578382939803911e-01,7.419732654674160433e-02
1.199528000000000065e+04,4.959056894079261202e-01,5.394988752666817627e-02
3.990199999999999818e+02,9.325229530452804338e-01,nan
8.000350000000000364e+03,4.648203949099625198e-01,4.465649947646138651e-02
4.000999999999999801e+01,1.449308477047153820e+00,2.438775348553989253e-01
6.229099999999999682e+02,8.420877953702833318e-01,2.784109900954482297e-01
1.001700000000000017e+02,1.412556551172326369e+00,1.250776352200581865e-01
1.496420000000000073e+03,6.032462385755718026e-01,1.531279642853276557e-01
1.001550000000000000e+04,5.730448690581093629e-01,1.331401017453009705e-01
