VCLIST,R1,err
2.505900000000000034e+02,7.799818612731173051e-01,2.726463255797371699e-01
4.015429999999999836e+03,4.840875389350059455e-01,8.635584769827722718e-02
1.199528000000000065e+04,4.407572451822519555e-01,2.116603607972952685e-03
3.990199999999999818e+02,6.522110025840414105e-01,7.070924983490797788e-02
8.000350000000000364e+03,4.204520261517378232e-01,5.102663204024664861e-02
4.000999999999999801e+01,1.371080929750811972e+00,1.922570790037210764e-01
6.229099999999999682e+02,5.555909324356342882e-01,9.568316517839060842e-02
1.001700000000000017e+02,9.711272456669662878e-01,nan
1.496420000000000073e+03,4.168134458713693702e-01,4.695100924810753640e-02
1.001550000000000000e+04,4.568131853981650670e-01,2.365616733596445989e-02
