VCLIST,R1,err
1.409237999999999920e+04,1.064090388888531136e+00,2.584409844764711806e-01
9.437799999999999272e+03,1.412009490352612806e+00,4.673187395156969126e-02
6.331659999999999854e+03,2.024809292502110392e+00,2.916853059160503386e-02
4.278020000000000437e+03,2.850659365124518896e+00,1.663350785660739142e-02
2.879670000000000073e+03,3.946916788127083020e+00,2.098868381887784157e-02
1.917609999999999900e+03,5.466011118166069771e+00,4.474577332612913322e-02
1.293539999999999964e+03,7.272547324503155330e+00,5.574565895344110733e-02
8.685900000000000318e+02,9.290664479658367725e+00,5.608003857731155145e-02
5.841000000000000227e+02,1.175954241566022240e+01,6.259651149736206177e-02
3.950699999999999932e+02,1.454875465979089100e+01,8.051508172802648855e-02
2.646700000000000159e+02,1.766615225911579756e+01,1.368874728020527121e-01
1.782299999999999898e+02,2.038475803257297159e+01,2.173900229710986898e-01
1.200699999999999932e+02,2.198490499435601464e+01,2.524073702113539541e-01
8.068999999999999773e+01,2.380092817238842429e+01,2.950480848587795912e-01
5.436999999999999744e+01,2.358098384856772967e+01,2.742799439544809648e-01
3.665999999999999659e+01,2.281479564378191327e+01,1.743271250945086781e-01
