VCLIST,R1,err
2.505900000000000034e+02,8.217898344813393541e-01,3.818685319464871775e-01
4.015429999999999836e+03,4.559437976091728628e-01,3.765101847810060215e-02
1.199528000000000065e+04,4.614157430249392067e-01,4.291436830798415342e-02
3.990199999999999818e+02,8.085082307858273420e-01,2.631868955479428340e-01
8.000350000000000364e+03,3.172323963505397915e-01,1.900866583365349791e-02
4.000999999999999801e+01,1.414728388109866897e+00,1.584363186530087508e-01
6.229099999999999682e+02,6.143066677126397535e-01,4.457495783419949953e-02
1.001700000000000017e+02,1.241230274142581580e+00,1.913762904352290239e-01
1.496420000000000073e+03,4.253459866626357888e-01,3.899983132305716305e-02
1.001550000000000000e+04,4.521937841908660327e-01,6.474087591580197920e-02
