VCLIST,R1,err
2.505900000000000034e+02,9.204174346797333595e-01,nan
4.015429999999999836e+03,4.750953846554490378e-01,4.556842268715228378e-02
1.199528000000000065e+04,4.505490404779716185e-01,3.706260592821138122e-02
3.990199999999999818e+02,8.335694684888754757e-01,1.383918221257009751e-01
8.000350000000000364e+03,4.051406195254493858e-01,4.508845960124218018e-03
4.000999999999999801e+01,1.325080943610578377e+00,9.322998737811530323e-02
6.229099999999999682e+02,7.040292863837580573e-01,8.102166219732798158e-02
1.001700000000000017e+02,1.172838499603024109e+00,1.675125570317256840e-01
1.496420000000000073e+03,5.104714017803999582e-01,5.353540166191789185e-02
1.001550000000000000e+04,4.895586715372163278e-01,4.310678677924247720e-02
