VCLIST,R1,err
2.505900000000000034e+02,4.989178211638057303e-01,1.612955114168290738e-01
4.015429999999999836e+03,3.102107270008785389e-01,6.676540711848961973e-02
1.199528000000000065e+04,3.735300712830062486e-01,4.582525837753080589e-02
3.990199999999999818e+02,6.690594314204600934e-01,1.711534664376209991e-01
8.000350000000000364e+03,1.873173530571560219e-01,3.592365655076210779e-02
4.000999999999999801e+01,1.009836742036944068e+00,nan
6.229099999999999682e+02,4.507588024535786331e-01,7.721298374215279647e-02
1.001700000000000017e+02,7.837318017030570072e-01,9.148628916978591985e-02
1.496420000000000073e+03,3.026945893584379044e-01,4.027253018380664434e-02
1.001550000000000000e+04,3.246240196265199329e-01,5.876330186470959949e-02
